build_id,sast_critical,sast_high,dast_critical,sca_max_cvss,sca_vulnerable_pkg_count,phi_leak_risk_score,unencrypted_data_flows,iac_misconfig_score,compliance_penalty,historical_breach_factor,predicted_risk_score,breach_incident_label
BUILD-10943,1,0,0,1.69,2,92.0,0,45.6,30.3,0.72,35.9,0
BUILD-10944,0,2,0,9.76,6,75.9,0,4.6,74.6,0.96,67.6,1
BUILD-10945,1,1,2,4.88,1,55.3,1,47.1,34.3,0.65,55.1,0
BUILD-10946,2,3,0,0.58,0,25.2,0,22.9,90.3,0.7,52.5,0
BUILD-10947,0,2,0,9.37,1,11.1,0,49.6,16.3,0.7,30.8,0
BUILD-10948,0,1,0,5.86,1,89.9,0,27.0,31.6,0.77,28.5,0
BUILD-10949,0,0,1,6.99,2,89.3,1,37.9,49.9,0.79,49.2,0
BUILD-10950,0,3,1,5.25,0,11.1,1,0.4,77.6,0.62,38.2,0
BUILD-10951,1,3,0,8.35,5,79.7,0,24.8,74.9,0.9,81.8,1
BUILD-10952,2,2,0,0.33,4,44.7,1,36.9,21.1,0.75,59.0,0
BUILD-10953,1,2,1,2.68,3,32.4,2,39.1,14.4,0.5,41.7,0
BUILD-10954,1,0,1,4.7,2,73.9,0,7.9,30.4,0.8,41.6,0
BUILD-10955,0,0,0,0.77,1,61.4,1,20.9,48.4,0.9,35.2,0
BUILD-10956,0,1,0,7.06,2,78.0,0,21.0,53.9,0.63,25.4,0
BUILD-10957,1,1,0,3.94,3,7.4,0,5.2,42.9,0.52,19.4,0
BUILD-10958,0,1,1,2.73,4,31.9,1,22.2,66.3,0.9,55.9,0
BUILD-10959,0,1,1,0.03,1,31.9,0,40.4,42.8,0.99,43.1,0
BUILD-10960,0,2,0,7.2,0,33.0,2,15.0,94.6,0.54,34.9,0
BUILD-10961,3,1,0,8.34,1,50.2,0,21.6,26.1,0.97,79.1,1
BUILD-10962,0,2,0,3.95,0,28.3,0,48.0,62.7,0.68,27.6,0
BUILD-10963,1,0,1,5.64,2,44.4,1,1.6,61.1,0.97,61.3,1
BUILD-10964,0,2,0,2.28,2,36.8,1,29.6,28.2,0.82,37.8,0
BUILD-10965,1,1,0,6.22,0,73.5,1,37.2,41.2,0.95,58.0,0
BUILD-10966,1,1,2,0.12,0,60.4,0,38.0,36.5,0.89,63.6,1
BUILD-10967,0,3,0,4.89,0,65.4,2,35.8,17.2,0.51,32.6,0
BUILD-10968,0,1,0,6.44,0,21.1,3,36.3,47.7,0.53,32.4,0
BUILD-10969,3,2,2,9.18,2,32.6,0,3.0,38.7,0.76,85.1,1
BUILD-10970,0,0,2,3.81,3,2.1,1,26.7,17.8,0.56,28.7,0
BUILD-10971,1,1,0,7.65,2,10.8,1,39.1,45.0,0.73,48.3,0
BUILD-10972,1,1,0,5.98,2,26.5,0,4.7,42.2,0.98,38.1,0
BUILD-10973,1,1,0,9.27,3,6.5,0,0.6,13.1,0.65,28.8,0
BUILD-10974,0,2,1,3.98,2,60.3,0,40.7,13.1,0.74,37.4,0
BUILD-10975,1,1,2,3.19,3,99.8,3,35.6,64.8,0.69,85.5,1
BUILD-10976,0,2,0,8.87,3,10.1,0,20.6,70.7,0.81,43.1,0
BUILD-10977,0,2,2,0.49,3,82.1,1,47.0,94.1,0.6,59.5,0
BUILD-10978,1,2,0,1.36,2,11.9,0,38.3,8.7,0.63,26.0,0
BUILD-10979,3,1,0,0.82,0,67.0,1,48.4,11.8,0.93,77.2,1
BUILD-10980,1,1,0,8.43,4,64.3,0,46.5,5.2,0.91,57.0,0
BUILD-10981,0,0,1,0.11,1,90.3,1,24.1,53.2,0.89,52.3,0
BUILD-10982,1,1,1,8.62,2,11.4,0,37.7,62.3,0.89,64.6,1
BUILD-10983,1,0,2,4.51,3,31.5,2,33.5,40.4,0.73,64.2,1
BUILD-10984,1,1,1,0.04,5,9.1,2,40.6,79.8,0.86,78.4,1
BUILD-10985,2,2,0,4.02,1,40.7,1,39.4,68.7,0.69,57.4,0
BUILD-10986,0,1,0,1.87,2,91.2,0,7.7,98.6,0.55,27.6,0
BUILD-10987,1,0,0,6.24,2,78.2,0,11.7,13.8,0.7,26.2,0
BUILD-10988,1,1,0,6.79,3,72.3,2,13.3,5.8,0.58,38.0,0
BUILD-10989,1,2,1,4.88,3,53.3,0,40.9,27.5,0.7,47.6,0
BUILD-10990,0,2,0,0.41,1,88.3,0,40.5,1.9,0.65,25.3,0
BUILD-10991,1,0,1,6.56,4,44.9,1,24.8,93.3,0.8,62.8,1
BUILD-10992,0,2,2,8.42,2,15.0,0,29.0,30.4,0.68,47.1,0
BUILD-10993,0,2,0,7.2,3,83.8,0,41.3,55.2,0.85,45.6,0
BUILD-10994,2,1,1,8.3,1,28.0,1,15.6,31.8,0.76,66.5,1
BUILD-10995,0,0,0,2.01,3,5.4,0,2.5,24.6,0.96,12.0,0
BUILD-10996,0,1,0,8.89,1,12.6,0,24.1,15.2,0.55,17.7,0
BUILD-10997,2,2,0,3.22,1,60.9,1,45.7,32.0,0.84,67.3,1
BUILD-10998,0,2,0,0.13,1,60.7,0,39.5,61.5,0.84,39.2,0
BUILD-10999,0,3,0,8.43,4,26.0,1,18.3,97.2,0.98,78.6,1
BUILD-11000,2,2,0,9.42,2,72.7,0,3.2,55.8,0.69,58.6,0
BUILD-11001,0,1,1,6.56,0,77.4,1,31.8,53.3,0.65,40.4,0
BUILD-11002,0,0,0,2.31,1,92.1,0,41.7,3.5,0.59,16.4,0
BUILD-11003,1,2,0,2.52,4,58.5,0,33.2,84.0,0.63,43.7,0
BUILD-11004,2,0,0,4.67,1,77.9,0,21.3,4.5,0.75,36.7,0
BUILD-11005,0,2,0,8.98,1,75.3,0,6.2,90.6,0.92,58.4,0
BUILD-11006,0,4,0,1.5,3,25.8,2,45.5,53.9,0.64,50.1,0
BUILD-11007,2,2,0,8.26,0,31.0,0,13.8,16.8,0.58,37.7,0
BUILD-11008,1,0,1,2.91,1,47.8,1,11.2,45.2,0.64,38.6,0
BUILD-11009,2,2,0,8.09,1,1.9,2,40.8,99.5,0.55,58.7,0
BUILD-11010,2,1,0,9.2,2,29.7,1,49.1,30.5,0.96,81.2,1
BUILD-11011,2,1,1,4.27,2,47.4,0,33.0,26.9,0.94,66.7,1
BUILD-11012,0,2,1,3.65,1,10.8,0,31.2,11.8,0.65,24.3,0
BUILD-11013,0,3,0,8.02,2,12.6,2,16.0,59.7,0.62,47.1,0
BUILD-11014,1,0,0,5.29,1,46.3,1,1.0,8.9,0.95,35.8,0
BUILD-11015,0,4,1,6.84,2,73.1,1,9.6,76.6,0.5,42.4,0
BUILD-11016,0,1,2,6.23,2,83.4,0,29.2,91.9,0.8,61.0,1
BUILD-11017,0,0,0,1.53,4,54.6,2,7.6,93.2,0.96,59.6,0
BUILD-11018,2,0,0,8.45,1,47.5,1,44.2,10.8,0.75,55.0,0
BUILD-11019,0,2,0,1.96,4,38.4,0,9.4,55.8,0.5,20.6,0
BUILD-11020,0,0,0,9.32,3,19.3,1,26.1,9.7,0.61,25.7,0
BUILD-11021,2,4,0,2.51,3,14.7,0,25.6,57.2,0.96,75.1,1
BUILD-11022,4,1,1,7.34,1,79.2,0,30.2,81.5,0.51,58.1,0
BUILD-11023,1,0,0,2.85,3,46.5,2,16.4,53.8,0.7,45.8,0
BUILD-11024,3,3,0,3.18,2,79.0,0,43.7,87.2,0.89,94.2,1
BUILD-11025,0,1,1,3.1,2,70.4,1,22.2,80.2,0.92,63.2,1
BUILD-11026,3,1,1,7.48,1,19.4,0,35.0,27.7,0.74,57.8,0
BUILD-11027,0,1,0,5.57,1,51.0,0,31.8,63.0,0.62,23.2,0
BUILD-11028,0,1,0,8.83,0,44.4,0,5.9,0.7,0.8,23.7,0
BUILD-11029,2,2,0,3.07,3,42.4,3,31.1,39.6,0.63,64.1,1
BUILD-11030,1,0,1,6.92,3,54.3,0,27.5,23.8,0.63,33.0,0
BUILD-11031,1,2,0,7.53,3,98.2,0,44.9,93.7,0.9,81.9,1
BUILD-11032,1,4,0,1.51,1,81.3,1,44.0,40.5,0.58,48.9,0
BUILD-11033,0,0,1,4.01,1,90.4,0,7.5,65.4,0.5,23.5,0
BUILD-11034,1,2,0,4.83,1,3.0,0,4.1,73.2,0.67,30.5,0
BUILD-11035,2,1,1,3.56,6,14.0,0,14.7,77.3,0.75,59.8,0
BUILD-11036,0,2,1,3.22,3,8.5,0,49.3,73.6,0.85,48.9,0
BUILD-11037,1,1,1,6.86,1,26.3,0,1.1,28.9,0.89,40.8,0
BUILD-11038,0,2,0,2.16,4,44.2,0,33.6,68.6,0.83,41.2,0
BUILD-11039,2,2,1,7.09,1,64.2,0,30.4,54.9,0.81,68.1,1
BUILD-11040,0,0,0,9.35,1,50.1,1,32.3,59.7,0.83,46.7,0
BUILD-11041,1,3,0,5.65,2,90.3,0,10.9,0.1,0.64,35.4,0
BUILD-11042,1,0,1,6.11,0,94.0,2,11.3,25.8,0.69,51.2,0
BUILD-11043,1,3,3,0.69,2,16.4,1,21.5,93.1,0.81,91.1,1
BUILD-11044,0,2,0,8.64,0,85.3,0,4.8,29.0,0.53,26.1,0
BUILD-11045,1,1,1,2.85,1,48.2,3,3.7,43.8,0.65,56.8,0
BUILD-11046,0,5,0,6.15,3,45.3,0,4.4,18.7,0.7,35.2,0
BUILD-11047,1,0,0,9.79,3,78.5,0,28.6,13.9,0.77,44.5,0
BUILD-11048,1,1,0,5.96,2,9.3,0,19.9,20.9,0.74,25.0,0
BUILD-11049,1,1,0,7.25,1,88.2,1,14.7,55.4,0.86,55.5,0
BUILD-11050,0,0,0,4.45,0,67.1,0,15.8,91.9,0.74,26.4,0
BUILD-11051,0,1,1,0.6,2,87.5,0,10.4,32.6,0.95,45.6,0
BUILD-11052,0,1,0,7.98,1,99.4,0,20.6,32.3,0.69,34.6,0
BUILD-11053,2,1,0,0.35,2,51.8,1,10.2,56.4,0.76,55.3,0
BUILD-11054,0,2,0,7.01,4,9.3,0,34.9,35.7,0.5,18.0,0
BUILD-11055,2,2,0,0.23,1,16.7,0,6.2,91.0,0.66,43.6,0
BUILD-11056,0,1,1,8.62,4,32.4,0,47.4,37.8,0.93,58.5,0
BUILD-11057,0,1,0,1.58,0,10.4,2,4.5,49.0,0.67,28.3,0
BUILD-11058,1,2,0,5.14,1,81.5,0,47.2,53.3,0.63,40.3,0
BUILD-11059,1,0,0,5.97,0,29.7,0,41.7,78.2,0.77,34.1,0
BUILD-11060,1,0,3,4.58,1,97.6,2,34.0,56.4,0.54,60.8,1
BUILD-11061,1,2,1,3.41,1,70.3,0,45.6,23.9,0.77,52.0,0
BUILD-11062,1,1,0,4.68,5,17.3,1,7.0,12.4,0.65,31.1,0
BUILD-11063,1,1,2,3.11,1,47.6,3,8.8,93.8,0.69,77.1,1
BUILD-11064,1,1,0,4.38,1,46.7,2,12.6,80.2,0.9,65.7,1
BUILD-11065,2,0,0,3.59,0,49.3,0,12.2,2.3,0.83,32.8,0
BUILD-11066,1,0,0,5.66,3,53.6,0,15.5,82.2,0.72,36.2,0
BUILD-11067,0,2,0,2.38,2,3.1,0,28.8,59.1,0.79,27.8,0
BUILD-11068,0,0,2,9.89,2,68.6,2,1.4,51.9,0.88,80.2,1
BUILD-11069,0,0,1,5.01,2,48.7,3,19.1,1.2,0.87,54.8,0
BUILD-11070,2,1,1,1.94,3,79.1,0,12.3,78.1,0.59,50.8,0
BUILD-11071,1,3,0,4.77,1,81.5,1,30.3,19.8,0.65,46.1,0
BUILD-11072,0,0,0,8.66,1,23.1,2,49.3,72.8,0.67,45.2,0
BUILD-11073,0,3,0,0.22,1,4.8,0,25.9,1.6,0.59,15.8,0
BUILD-11074,0,3,2,6.8,3,70.3,0,21.3,79.6,0.51,42.8,0
BUILD-11075,0,2,1,5.48,4,97.8,0,18.4,2.3,0.59,32.3,0
BUILD-11076,0,1,1,1.7,3,44.7,0,39.2,23.6,0.9,40.7,0
BUILD-11077,1,1,0,8.17,0,26.0,2,3.6,26.8,0.77,51.3,0
BUILD-11078,3,2,0,3.69,3,15.7,2,48.0,15.8,0.67,65.2,1
BUILD-11079,2,1,1,2.94,3,28.7,0,20.9,48.1,0.8,57.4,0
BUILD-11080,0,3,1,8.28,0,32.8,0,15.7,28.4,0.87,51.8,0
BUILD-11081,1,1,2,6.39,3,42.4,0,48.7,99.3,0.68,60.8,1
BUILD-11082,1,1,0,8.98,4,65.5,1,46.8,58.0,0.73,63.2,1
BUILD-11083,0,1,1,6.3,1,27.3,1,32.1,56.6,0.53,29.4,0
BUILD-11084,0,3,1,7.41,3,5.1,1,0.9,22.1,0.8,43.3,0
BUILD-11085,0,2,0,8.36,2,37.3,1,37.4,40.9,0.68,43.2,0
BUILD-11086,0,0,1,0.55,1,85.6,0,16.8,12.4,0.72,26.1,0
BUILD-11087,0,3,0,7.76,5,49.8,0,19.4,76.3,0.71,49.6,0
BUILD-11088,1,2,0,6.14,1,96.5,3,7.9,33.1,0.82,72.7,1
BUILD-11089,1,2,1,0.7,0,50.4,0,26.2,75.2,0.79,55.0,0
BUILD-11090,1,3,0,5.09,2,27.6,1,37.2,37.2,0.71,48.1,0
BUILD-11091,0,2,0,0.82,1,19.3,0,13.7,98.9,0.51,21.5,0
BUILD-11092,2,1,0,7.36,4,69.5,1,46.9,17.1,0.81,63.2,1
BUILD-11093,1,3,0,5.47,1,53.6,1,9.7,0.2,0.94,54.1,0
BUILD-11094,1,3,0,9.54,1,60.4,1,3.3,59.5,0.88,75.2,1
BUILD-11095,0,1,1,1.83,2,75.5,2,32.2,95.3,0.99,85.2,1
BUILD-11096,1,3,0,6.06,1,72.6,0,42.5,64.7,0.57,40.0,0
BUILD-11097,0,2,1,2.12,3,4.3,1,47.7,8.6,0.61,32.6,0
BUILD-11098,2,2,0,6.14,5,80.3,0,38.4,54.0,0.77,64.3,1
BUILD-11099,1,2,0,7.23,1,53.3,1,10.0,90.9,0.62,44.1,0
BUILD-11100,3,2,0,7.22,2,39.2,0,48.9,0.7,0.52,38.6,0
BUILD-11101,0,4,1,8.15,3,53.8,2,46.0,16.7,0.7,70.5,1
BUILD-11102,0,1,0,8.54,3,61.2,0,8.2,81.5,0.64,35.9,0
BUILD-11103,0,1,1,0.77,3,15.0,0,27.9,89.4,0.63,32.7,0
BUILD-11104,0,1,0,3.43,2,41.7,0,27.8,70.7,0.98,37.7,0
BUILD-11105,1,2,0,6.87,0,33.6,3,22.1,99.2,0.62,57.1,0
BUILD-11106,0,0,1,4.99,2,35.0,0,49.2,9.0,0.56,19.0,0
BUILD-11107,1,1,1,1.91,3,9.1,0,3.0,54.6,0.56,29.3,0
BUILD-11108,1,0,1,5.53,2,16.0,0,31.4,68.5,0.9,48.5,0
BUILD-11109,1,4,0,4.07,0,16.2,0,10.3,70.3,0.86,50.8,0
BUILD-11110,0,2,1,3.9,3,37.3,0,26.4,79.3,0.56,33.6,0
BUILD-11111,1,4,0,8.1,4,89.4,1,39.0,91.8,0.61,69.7,1
BUILD-11112,1,2,0,4.08,1,20.6,0,12.3,36.2,0.87,36.7,0
BUILD-11113,0,1,0,0.26,4,41.6,1,19.7,4.3,0.64,24.0,0
BUILD-11114,1,1,1,0.58,0,31.2,0,47.5,36.2,0.99,54.6,0
BUILD-11115,2,3,1,8.56,3,78.7,0,38.1,67.2,0.77,88.0,1
BUILD-11116,1,3,0,9.61,3,5.0,1,28.6,21.3,0.6,45.2,0
BUILD-11117,0,1,0,6.88,3,19.7,0,11.1,81.0,0.93,32.9,0
BUILD-11118,0,0,2,3.64,3,21.1,0,21.3,22.0,0.66,28.6,0
BUILD-11119,2,2,1,9.39,2,99.3,0,38.7,1.0,0.64,62.1,1
BUILD-11120,1,3,1,6.63,1,57.1,0,41.0,50.8,0.66,50.4,0
BUILD-11121,1,2,2,8.44,3,13.9,1,12.2,72.6,0.88,89.8,1
BUILD-11122,2,0,0,7.66,1,27.2,1,33.1,35.0,0.59,42.2,0
BUILD-11123,0,0,0,3.79,3,16.8,1,4.8,74.9,0.69,25.7,0
BUILD-11124,0,2,0,4.79,3,12.5,0,1.2,43.8,0.52,15.7,0
BUILD-11125,0,0,1,1.86,3,79.7,0,27.4,17.2,0.91,38.2,0
BUILD-11126,0,1,1,2.92,2,49.6,0,11.2,9.1,0.67,24.0,0
BUILD-11127,2,1,0,7.78,3,63.1,1,3.9,71.1,0.62,56.4,0
BUILD-11128,0,0,1,8.94,1,33.1,0,36.5,38.6,0.79,39.4,0
BUILD-11129,2,1,1,7.24,2,55.4,0,24.9,91.3,0.85,72.3,1
BUILD-11130,1,1,1,4.65,1,25.8,1,39.8,54.0,0.91,63.5,1
BUILD-11131,0,2,0,0.87,4,30.8,0,33.2,34.8,0.67,26.5,0
BUILD-11132,1,2,1,0.57,3,65.2,3,36.5,34.9,0.91,95.4,1
BUILD-11133,0,0,0,3.74,4,15.0,0,15.4,13.1,0.73,11.7,0
BUILD-11134,3,3,0,4.64,4,61.7,1,13.2,59.4,0.55,58.2,0
BUILD-11135,0,0,0,6.09,4,85.2,0,30.0,58.2,0.92,38.5,0
BUILD-11136,1,1,0,0.06,4,12.0,2,10.0,80.0,0.77,55.2,0
BUILD-11137,0,2,2,9.9,1,89.7,0,40.8,20.1,0.8,67.0,1
BUILD-11138,1,3,0,3.64,0,7.9,0,26.1,29.1,0.97,43.9,0
BUILD-11139,1,0,1,8.48,0,34.9,0,11.3,9.7,0.78,39.2,0
BUILD-11140,1,1,1,5.35,4,61.1,3,31.3,29.5,0.5,48.8,0
BUILD-11141,0,1,1,1.3,3,55.9,3,47.3,42.8,0.94,81.6,1
BUILD-11142,0,1,1,7.98,0,9.6,0,4.1,96.4,0.64,35.1,0
BUILD-11143,0,1,0,7.1,1,79.9,1,5.5,65.3,0.75,37.3,0
BUILD-11144,1,1,1,5.27,2,97.3,1,42.2,78.3,0.6,54.5,0
BUILD-11145,0,1,0,5.15,1,18.1,0,5.5,32.6,0.65,12.8,0
BUILD-11146,3,3,0,0.87,1,89.5,0,2.0,14.5,0.84,69.1,1
BUILD-11147,1,0,0,6.56,6,55.7,3,17.4,25.7,0.71,55.4,0
BUILD-11148,1,2,2,9.11,1,93.6,0,23.3,25.6,0.81,76.9,1
BUILD-11149,0,1,1,0.93,2,17.6,0,28.5,58.3,0.91,39.9,0
BUILD-11150,1,1,1,2.64,0,79.2,0,25.4,34.1,0.67,39.9,0
BUILD-11151,1,3,0,9.02,1,6.0,0,45.7,85.7,0.78,60.0,1
BUILD-11152,0,2,0,2.84,1,88.3,1,38.4,98.9,0.89,63.2,1
BUILD-11153,2,0,0,6.54,2,67.4,0,49.2,34.3,0.86,52.1,0
BUILD-11154,2,0,0,5.35,1,37.0,0,23.8,70.5,0.77,43.3,0
BUILD-11155,1,0,0,5.96,0,19.0,0,4.2,65.7,0.69,22.4,0
BUILD-11156,2,1,1,4.16,1,81.7,0,47.8,19.4,0.7,53.7,0
BUILD-11157,1,1,1,3.0,3,60.3,0,0.2,91.8,0.72,50.1,0
BUILD-11158,2,3,2,0.49,1,36.0,2,38.8,19.9,0.67,76.4,1
BUILD-11159,2,1,2,7.44,1,44.4,0,1.6,73.7,0.85,72.6,1
BUILD-11160,2,1,0,7.46,3,82.7,1,38.1,34.8,0.56,45.3,0
BUILD-11161,1,2,0,6.71,3,33.9,0,46.9,36.7,0.98,54.0,0
BUILD-11162,0,2,0,6.44,1,9.0,0,19.5,45.5,0.89,26.4,0
BUILD-11163,0,1,0,2.44,0,91.1,0,12.0,86.5,0.65,28.9,0
BUILD-11164,2,3,1,0.22,4,38.7,1,11.3,14.0,0.52,46.8,0
BUILD-11165,0,0,0,8.09,2,34.8,2,24.6,5.5,0.86,44.1,0
BUILD-11166,1,2,0,4.91,1,20.4,0,8.5,40.2,0.87,36.8,0
BUILD-11167,2,3,1,3.07,3,89.7,0,33.6,5.6,0.98,86.9,1
BUILD-11168,1,3,0,1.02,1,21.8,1,18.4,68.8,0.63,43.0,0
BUILD-11169,2,2,0,0.63,1,63.7,0,16.2,76.0,0.54,39.7,0
BUILD-11170,0,2,3,3.49,4,88.1,1,23.1,85.5,0.96,100.0,1
BUILD-11171,1,3,0,8.05,4,3.5,0,27.1,74.4,0.63,47.0,0
BUILD-11172,0,1,1,9.19,1,82.9,1,7.1,91.6,0.86,71.5,1
BUILD-11173,0,0,0,8.97,2,41.1,1,35.4,74.8,0.53,31.7,0
BUILD-11174,1,1,0,9.2,4,65.8,0,44.1,93.6,0.88,73.0,1
BUILD-11175,2,1,0,9.08,2,37.2,1,13.9,19.3,0.56,43.0,0
BUILD-11176,1,1,1,5.27,2,69.6,0,9.0,50.0,0.85,52.6,0
BUILD-11177,2,3,1,2.19,1,25.4,0,38.0,99.4,0.77,72.6,1
BUILD-11178,1,0,0,7.98,2,2.2,0,9.2,68.2,0.98,46.1,0
BUILD-11179,1,2,0,2.14,1,94.8,0,2.1,87.9,0.52,34.1,0
BUILD-11180,1,1,1,2.67,3,1.6,0,31.0,3.0,0.65,29.2,0
BUILD-11181,1,2,0,2.33,4,82.4,3,12.0,87.2,0.53,55.3,0
BUILD-11182,0,0,0,5.15,3,16.9,1,8.6,69.8,0.94,34.7,0
BUILD-11183,0,0,0,3.22,1,39.2,0,49.1,17.1,0.8,17.7,0
BUILD-11184,2,2,2,1.54,0,82.2,2,14.6,2.6,0.77,81.8,1
BUILD-11185,0,0,1,4.53,1,20.6,0,45.2,26.0,0.57,18.5,0
BUILD-11186,0,2,0,8.74,4,86.6,1,8.9,91.6,0.74,61.3,1
BUILD-11187,0,1,1,5.71,1,49.8,0,40.9,66.8,0.7,36.6,0
BUILD-11188,1,2,0,8.78,2,36.6,1,25.1,91.9,0.66,57.2,0
BUILD-11189,1,2,0,1.96,0,66.2,1,3.9,44.6,0.89,53.8,0
BUILD-11190,0,1,0,1.67,5,34.1,1,36.7,93.7,0.53,32.1,0
BUILD-11191,1,2,1,5.76,2,34.7,0,44.6,46.3,0.82,55.3,0
BUILD-11192,2,0,1,4.63,1,73.4,0,8.2,20.4,0.91,56.1,0
BUILD-11193,1,0,0,6.6,3,31.0,0,36.3,15.1,0.95,33.5,0
BUILD-11194,1,1,0,7.95,4,20.1,0,22.3,99.4,0.87,60.6,1
BUILD-11195,0,2,0,7.51,1,80.8,0,37.7,33.4,0.64,35.6,0
BUILD-11196,1,1,2,9.42,1,80.5,1,35.7,16.0,0.8,78.5,1
BUILD-11197,1,0,2,3.98,4,49.8,2,1.3,0.8,0.57,44.7,0
BUILD-11198,1,1,1,2.06,4,52.7,0,8.9,28.6,0.56,32.4,0
BUILD-11199,1,1,0,5.51,1,69.6,0,23.6,88.9,0.82,48.2,0
BUILD-11200,0,1,0,1.11,2,50.9,2,46.7,53.4,0.93,58.1,0
BUILD-11201,0,0,0,2.89,3,41.7,2,17.1,63.2,0.53,28.1,0
BUILD-11202,0,0,0,2.08,2,99.5,0,31.4,92.2,0.55,26.7,0
BUILD-11203,3,1,0,3.97,3,14.8,0,0.6,51.3,0.78,52.4,0
BUILD-11204,2,1,0,1.11,2,59.3,1,35.6,83.8,0.61,51.8,0
BUILD-11205,2,0,2,0.32,8,88.6,1,30.2,32.4,0.81,87.6,1
BUILD-11206,0,1,0,6.57,2,68.7,0,35.8,97.7,0.61,31.1,0
BUILD-11207,0,0,0,6.1,1,88.1,1,45.2,7.9,0.56,22.3,0
BUILD-11208,1,1,0,7.08,1,33.6,1,7.3,72.5,0.77,43.6,0
BUILD-11209,1,2,0,6.6,0,27.2,0,13.1,66.1,0.93,44.9,0
BUILD-11210,1,1,0,1.14,0,85.1,1,49.8,19.2,0.84,51.0,0
BUILD-11211,0,2,0,2.91,2,39.4,0,7.8,38.9,0.91,30.6,0
BUILD-11212,0,4,1,1.3,1,71.0,1,36.0,31.3,0.63,48.8,0
BUILD-11213,2,1,0,8.43,3,14.8,1,36.3,9.4,0.94,70.9,1
BUILD-11214,1,1,0,7.47,2,75.6,0,34.1,58.5,0.69,39.4,0
BUILD-11215,3,2,1,2.02,1,54.9,1,11.4,99.4,0.93,100.0,1
BUILD-11216,2,2,0,3.41,1,26.9,1,10.8,56.0,0.74,53.6,0
BUILD-11217,1,1,0,9.67,2,49.5,3,33.3,54.5,0.63,63.0,1
BUILD-11218,1,1,0,5.94,4,69.7,0,9.3,4.0,0.63,27.2,0
BUILD-11219,1,2,0,8.01,2,1.2,0,33.1,13.9,0.78,40.6,0
BUILD-11220,0,2,2,2.65,2,63.7,3,24.6,51.3,0.54,55.5,0
BUILD-11221,0,2,0,2.1,1,54.2,1,19.3,98.5,0.97,59.1,0
BUILD-11222,0,0,1,7.84,1,22.0,2,15.0,87.7,0.64,48.2,0
BUILD-11223,1,1,0,6.86,1,75.3,0,47.4,34.0,0.67,35.1,0
BUILD-11224,1,2,0,6.81,1,30.3,0,25.4,54.3,0.62,31.3,0
BUILD-11225,0,3,0,5.53,2,27.7,0,28.1,55.3,0.5,22.5,0
BUILD-11226,1,1,2,5.64,2,47.1,2,47.5,68.5,0.85,88.4,1
BUILD-11227,3,2,0,7.36,4,67.6,2,32.7,68.8,0.8,94.1,1
BUILD-11228,1,0,0,2.7,3,92.9,1,47.9,79.0,0.9,66.9,1
BUILD-11229,0,1,0,3.53,4,14.1,0,5.3,2.5,0.52,9.3,0
BUILD-11230,0,3,2,8.72,5,39.6,0,42.3,94.4,0.96,98.6,1
BUILD-11231,1,0,2,3.09,3,6.7,1,16.8,7.0,0.67,41.2,0
BUILD-11232,3,2,0,5.46,2,75.9,1,40.5,47.6,0.96,96.9,1
BUILD-11233,0,1,0,7.03,1,44.8,1,42.8,92.0,0.55,30.8,0
BUILD-11234,2,3,1,10.0,3,70.7,0,13.6,48.8,0.87,92.6,1
BUILD-11235,0,0,3,4.35,2,32.2,0,20.4,6.4,0.79,41.5,0
BUILD-11236,3,2,1,4.28,0,84.4,0,36.3,22.9,0.68,63.8,1
BUILD-11237,1,1,1,8.43,4,53.5,1,5.0,57.9,0.54,47.6,0
BUILD-11238,0,0,0,8.06,3,94.4,0,37.8,8.8,0.8,35.9,0
BUILD-11239,0,1,1,7.31,2,7.9,2,5.5,42.4,0.51,29.0,0
BUILD-11240,0,2,0,4.63,0,51.4,1,45.7,32.9,0.75,36.9,0
BUILD-11241,2,2,1,3.24,1,76.6,0,13.8,81.5,0.8,71.3,1
BUILD-11242,0,1,0,6.09,6,60.0,0,28.8,11.0,0.87,31.8,0
BUILD-11243,1,0,0,8.76,1,2.3,2,5.9,68.3,1.0,68.3,1
BUILD-11244,1,0,1,8.84,3,97.2,0,13.5,40.7,0.63,47.5,0
BUILD-11245,0,1,0,1.08,2,29.8,0,20.2,58.8,0.66,21.3,0
BUILD-11246,1,3,0,4.28,4,24.9,2,24.4,20.6,0.67,51.1,0
BUILD-11247,0,1,0,4.65,0,48.6,1,0.0,61.0,0.87,34.8,0
BUILD-11248,1,0,0,9.78,2,54.2,1,44.4,67.4,0.97,74.9,1
BUILD-11249,2,0,0,6.78,3,76.6,0,0.4,7.0,0.99,48.6,0
BUILD-11250,1,2,1,4.07,1,39.3,2,38.7,82.4,0.97,92.9,1
BUILD-11251,0,0,0,0.26,0,44.0,0,23.5,86.1,0.94,29.6,0
BUILD-11252,0,1,1,5.65,1,53.5,0,26.2,6.4,1.0,37.0,0
BUILD-11253,0,4,0,0.96,4,39.4,0,10.4,60.3,0.69,38.0,0
BUILD-11254,1,2,0,8.34,2,91.5,0,30.4,59.4,0.97,76.5,1
BUILD-11255,0,0,0,7.53,1,85.1,3,26.9,1.2,0.88,60.4,1
BUILD-11256,0,2,1,4.61,1,45.5,1,8.2,34.2,0.58,32.3,0
BUILD-11257,1,2,0,4.29,2,0.0,1,11.9,96.9,0.52,33.6,0
